-0.665972,0.19869,-0.284439,0.0684137,0.233347,0.367074,-1.98689,-0.444725,-0.031247,-0.89725,-0.0825545,-0.0735022,0.766887,0.79702,0.0313418,-1.55517,0.405723,1.7397
-0.649799,0.986768,-0.111002,0.542095,0.1192,0.103825,-0.824467,0.148201,-0.124998,0.58652,-1.16206,0.379189,2.09873,-0.347216,0.320741,-0.399569,0.558644,6.2746
0.102633,-1.96123,-0.515978,0.151305,-0.826161,-1.48564,1.33953,-1.08436,-0.532039,-0.372695,-0.657559,-0.354416,0.741017,0.369752,-0.144823,0.447924,-0.432622,-1.47568
0.045258,0.316789,-0.436721,-0.115061,0.607162,0.138903,0.20771,0.832919,0.706632,0.942316,0.695529,0.386109,-0.288798,0.696855,0.718746,-0.895055,-0.525232,-0.785168
-0.354969,-0.158225,0.257747,-0.567493,-0.192196,0.342629,0.672014,-0.0868029,-0.250773,-1.25629,-0.68939,0.371743,0.243761,-1.2665,-1.42492,0.462147,0.74968,0.155814
-0.680689,-0.274869,0.484801,0.172285,-0.0632082,0.861205,-1.69199,-0.39368,0.0137329,-1.05571,0.914781,-0.0572156,1.17627,-1.4276,0.0850012,-1.46093,0.732762,4.43691
0.14921,0.591428,-0.153978,-0.755376,-0.359459,0.764268,-0.0661219,0.901651,-0.28739,1.11046,-0.126565,-0.999933,-0.334609,1.76679,-0.309799,-1.34049,0.962127,1.15369
-0.0562178,0.265402,-0.0326529,0.70109,-0.142483,-0.400885,-0.438356,-0.305417,0.936088,-0.0581618,-0.262438,1.06456,0.128528,0.806795,-0.324206,0.0640334,1.86717,0.856881
-0.841687,0.362455,-1.89133,-0.136362,-0.239667,0.235231,-1.243,-1.60721,1.28514,-1.09224,-3.47693,-1.32165,-1.71757,-3.01973,-0.519495,0.0390459,-1.13116,-0.374846
0.289208,-0.0628001,0.58776,0.441393,0.0580988,-0.985771,0.399226,-0.0532412,-0.787228,-0.0427917,0.45903,-0.603284,-0.311181,-0.814036,-0.834802,0.367708,0.49399,-0.465255
0.276579,-1.46556,0.162325,0.19672,-1.96062,0.906116,-0.812187,1.17995,-0.892163,-0.324079,0.563207,0.47768,0.929846,-0.123391,0.980611,0.56486,0.179153,1.13068
-0.465539,-0.372683,0.21315,-0.191747,0.666222,-0.612686,-0.182049,-0.283007,0.42569,-0.808066,0.0698241,-0.370711,-1.31399,0.414874,0.942806,0.351774,0.897875,-1.33193
0.450804,-0.705365,-0.483568,0.406523,-0.116479,-0.596903,-0.0089494,-0.347373,0.271531,0.638214,0.0701944,-0.561333,-1.28453,0.293358,-0.636702,0.895515,-0.918242,-5.0886
-0.285543,0.530731,0.354067,0.689851,-0.260986,0.316249,-0.725429,0.607936,0.436631,0.190543,-0.647097,1.24177,-0.184081,-0.0625679,-0.352275,-0.031152,2.04668,2.83209
-0.765127,-0.125588,1.2418,-0.328087,1.05785,1.08441,-0.692541,-0.417898,-0.0457996,0.572436,-0.137831,0.0404077,-0.645897,0.229481,-0.847638,0.573556,0.830916,-1.02231
-0.50106,-0.780826,0.338023,0.279519,-0.0301664,0.305508,-0.148366,-0.277885,-0.393444,0.678122,0.301755,-0.323668,-1.68172,0.018313,-1.83812,0.884993,0.238814,-1.18088
0.392839,-0.0821956,-0.403973,0.27046,-0.0829369,-0.0346934,0.0319143,0.436073,0.87476,-0.016966,0.18098,0.189021,0.647553,0.0677509,1.24677,-0.961573,-0.666204,-0.417941
-0.101397,-0.843409,-0.360126,-0.447321,-0.287348,-0.453275,0.0505426,0.00736615,-0.188853,0.247318,-0.751051,-0.341099,1.48586,0.169124,1.90671,-0.0514468,-1.77997,-0.377495
-0.623427,0.539561,0.155509,0.360287,0.760598,-0.825442,-0.12163,-0.00214942,0.721777,-0.608318,-0.746505,0.433888,0.822539,0.349685,0.808014,-1.86393,-0.583272,0.641639
0.448443,-0.2469,-0.663415,0.78108,-0.0596314,0.13459,-0.0907671,-0.176106,0.0332861,-0.246073,0.753703,-0.814896,-1.5449,-0.121547,0.795492,0.88984,-0.446843,-4.31755
0.0458844,-0.854818,0.00160577,1.2917,0.636097,0.0474562,1.93358,0.0551044,-0.189357,-0.964267,-1.33584,-0.442609,-0.175706,-0.811493,0.305802,-0.49732,-0.706661,-1.59415
0.31928,-0.821019,-0.667841,0.396557,-0.169774,-0.99317,-0.0738333,-0.515208,-0.0405167,0.419283,0.387314,-0.10497,-0.0973889,-0.716134,0.111127,-0.804518,-0.508835,-2.96998
-0.0390398,-0.55432,0.0495287,-0.0648495,-0.982368,0.372119,-0.0966331,-0.033849,-0.943214,-0.868347,-0.220814,0.355507,-0.0277262,0.247663,-0.0647985,-0.232255,-0.264887,-0.147846
0.120451,0.450581,0.677639,-0.0788434,-0.802545,0.494541,0.118864,0.902561,-0.316084,-0.977002,-0.889976,-0.497218,1.19757,0.379697,-0.524692,-0.896554,0.597045,5.98844
-0.320064,0.761735,0.2594,0.0639377,-0.383671,0.271888,-0.603783,-0.458529,0.834601,0.230763,-0.761595,0.0721897,0.698358,-0.165533,-0.845102,-0.949979,-0.0176149,1.0546
0.3029,-0.452884,-0.370387,0.59875,-0.030532,-0.469217,0.0683037,-0.380595,0.40312,0.142825,-0.0489003,-0.553738,0.352708,0.12882,0.702052,0.31234,-0.926717,-3.73436
1.64855,-1.23193,0.0976195,-0.270931,0.692838,0.158204,0.171001,-0.268003,0.685065,0.422772,0.0392399,-0.15594,-1.01146,-0.408983,-1.21673,-0.280573,1.1626,-2.0645
-0.107144,0.640924,0.0175752,-0.701408,-0.231094,1.73629,-0.591982,0.565925,0.200897,-0.31913,0.208067,-0.221225,0.0458513,0.11983,-1.10016,-1.56513,0.99083,2.2669
0.0179063,0.0668255,-0.0467657,-0.889628,-0.339397,-0.942049,0.543496,-0.23202,0.682763,0.0171561,-0.537339,0.088478,0.753519,0.732488,0.196529,1.52955,-0.400086,1.32871
0.15861,0.831339,0.437019,-0.371949,-0.970921,1.27388,-1.72741,0.622454,0.476782,0.053193,-0.902433,-0.227349,0.80751,0.411038,-0.600338,-0.719868,-0.0651298,4.48486
0.0110422,-1.61189,-1.09062,-0.336336,-0.532425,-0.312796,-0.463925,0.561942,-0.246144,0.980467,0.380051,-1.00189,0.296691,0.796218,0.205684,-0.390935,-0.311696,-2.14646
0.151138,0.00825099,0.145636,0.429108,0.978527,-0.61434,0.386385,0.0350329,0.363705,-1.15932,-0.461741,-0.00894241,-0.00265364,-0.377885,0.476912,0.266582,-0.439096,2.71949
-0.120703,-0.272033,0.0537351,1.10215,0.495543,-0.236433,0.19721,0.0629573,0.620706,-0.781771,-0.0827513,-0.425823,-1.06279,-0.464482,-1.08807,-1.86841,-0.34901,0.453728
0.350769,-0.776456,-0.26051,0.15775,0.100493,-0.774445,0.380748,-0.0872094,0.3162,0.273168,0.633549,-0.129657,-0.665089,0.202646,2.13299,2.23036,0.544551,-3.28786
-0.184817,-0.837098,0.0416394,0.0346122,0.497344,0.75493,-0.99574,0.610026,0.741569,0.851818,0.39301,0.495126,-0.691692,-0.996267,-2.21233,-1.28426,1.27474,-2.22251
-0.130645,0.726472,-1.12743,-0.302849,-0.072676,0.516038,0.285661,-0.0891423,0.818038,-0.853334,0.231622,-3.4547,1.02945,0.887377,1.15732,-3.38173,-1.43665,0.575011
0.235871,-0.791371,0.118054,1.01108,0.729763,-1.37849,0.294413,-0.827778,0.022088,0.848245,1.98122,-0.436528,-1.92121,-0.210903,0.185394,1.31464,-0.288112,-8.8313
0.513945,-0.259474,0.557818,0.201091,0.592805,0.460729,-0.798533,0.346443,0.787103,-0.673593,-0.755325,-0.188643,-0.137268,-0.262839,-0.0621307,-0.608327,0.750349,0.272978
0.918859,1.51026,0.720523,-0.648588,-0.177664,1.24837,-1.72764,-0.634938,1.93239,-0.598253,-0.474866,0.313432,0.957863,0.506764,0.548302,-2.16729,-0.120063,2.70574
0.996858,-0.085929,-0.678902,-0.651194,-0.543117,-0.372546,0.293177,0.320607,0.223296,-0.226747,0.405263,-0.743631,0.0295333,0.598951,-0.167437,1.77925,0.531938,-0.608958
-0.189471,0.0977763,0.332224,0.192297,0.393597,0.352995,-0.192268,-0.344369,1.63542,0.795393,0.679747,0.275309,0.313923,0.224411,0.380028,-1.25407,-0.205084,-2.14443
0.298751,0.874546,0.527992,-0.77823,-1.73328,0.297661,-0.989325,0.332411,0.351826,1.34383,0.548465,-0.686237,1.54369,1.08391,1.30921,-0.270029,-1.87558,3.30424
0.207466,-0.268804,-0.616876,0.26109,0.4182,-0.601296,-0.372303,-0.934543,0.0883946,1.63116,0.689236,0.0876961,-0.812315,0.133248,-0.515695,1.39863,-0.941747,-6.91724
0.208238,0.208187,-0.194913,-0.770818,-1.68863,2.40791,-2.6891,0.328517,-0.46941,-0.21388,-1.19371,0.237228,-0.100331,0.823832,-0.0119759,-2.10691,-3.10901,0.992127
-0.532966,0.0430465,-0.322269,-0.682367,-1.58694,1.72744,-2.13335,0.51564,-0.419252,-0.277329,-0.882555,0.582027,0.398141,-0.30601,0.455323,-2.2638,1.38657,5.93703
-0.33512,0.359964,0.669583,0.06508,-1.25689,-0.00230833,-0.246532,0.158932,0.557969,-0.468857,-1.27436,-0.0220714,1.4003,0.768653,0.427117,-0.223648,1.02677,6.1887
0.456551,-0.248352,-0.242443,0.457733,0.351926,0.0937847,0.821612,-0.18189,-0.826179,-0.00881128,-0.803769,0.521928,-0.0488269,-0.696114,-0.791298,-1.80398,-0.280783,2.22483
-0.0377679,0.214607,-0.34252,0.589165,-0.167781,-0.457555,-0.362792,0.056826,1.17181,0.0962663,-0.292472,0.367281,-0.604114,-0.278888,-0.144509,-0.391075,1.47396,-0.593887
0.558194,-0.319527,1.21432,-0.590282,-1.68912,1.84011,-0.3733,0.113591,-0.0722708,-0.44619,-0.527578,0.462042,1.00911,-0.0139448,0.871014,0.631953,0.707474,1.60048
-0.376075,-0.462887,0.141319,-0.223857,-0.220575,-0.509379,-0.417477,-0.742393,0.808302,-0.473521,-0.300578,-0.684822,-0.779701,0.151853,1.4956,-0.281281,0.596268,-2.09703
-0.182721,-0.242805,0.289934,0.0358987,0.171313,0.873042,-0.245313,-0.693034,0.988986,-0.0952876,0.00247704,-0.598732,-0.689034,-0.914739,2.24728,0.0869021,0.372918,-0.539461
6.56522,-0.478652,0.306872,-1.16307,0.880019,-0.0508005,-0.321733,-0.0282973,-0.309807,-0.0757156,-0.345443,-1.02393,-2.41774,1.95899,0.827983,0.0299254,-0.615095,-2.23053
0.863088,0.200213,-0.70128,-0.296462,1.72922,1.98975,-1.88296,-0.543133,1.18342,-0.0475395,-0.578624,-0.223595,1.11657,2.80705,-2.00634,-0.694773,-2.79518,-1.68981
-0.321936,1.91682,0.085548,0.294979,1.26367,1.47741,-0.126683,-0.757648,0.627363,2.50573,-0.994032,-0.481934,-0.483295,0.548144,-0.0543736,0.923061,1.7589,-3.31875
0.905126,0.382937,0.0536965,-0.461497,-1.20259,-0.304009,0.400913,0.230879,1.42989,0.969613,-1.54712,0.111901,-0.969096,0.545981,0.425125,-0.0154596,1.19179,-5.3183
-0.222568,0.687973,0.0541465,0.575061,-0.398058,-0.914131,-0.936239,-0.411082,0.356805,0.385955,0.832947,0.0828879,-1.82899,0.596046,-1.77481,1.15451,0.357822,-2.87465
0.992124,-0.399655,0.239131,0.192298,-0.758934,-0.0189614,-0.259616,1.01503,-3.1231,0.300445,1.79265,-1.328,-0.412833,-0.427979,-1.47207,-1.60939,-0.555041,7.3866
-0.0876683,0.259979,0.234347,0.0590283,1.01282,0.872929,-0.488258,-0.196678,0.566692,0.602971,-1.19496,-0.682701,0.791154,0.62066,0.12305,-0.586492,-1.10661,3.19774
-1.0831,0.333712,-0.526742,0.257537,-0.7683,-1.15143,0.264439,0.590347,-0.00605003,-0.99681,-0.143212,-0.257714,-0.123198,0.174268,0.454591,0.324056,-1.23577,0.52728
-0.338309,-0.967101,-0.812096,0.698302,-2.47159,-2.12647,-1.60261,-1.81796,2.56847,1.29056,-1.11533,0.000884165,0.515323,0.516995,-1.49544,-0.660818,0.584638,-1.277
0.128037,0.0753444,0.725757,0.522394,-0.316001,-0.461793,-1.13273,-1.27335,2.89777,0.411602,-0.69942,0.37599,-0.37898,1.60301,-1.87239,0.449756,-0.58016,-2.6239
0.0101011,-0.472886,0.180145,0.280731,0.753823,0.0320229,-0.644561,0.158632,0.605698,0.196277,0.336951,-1.04193,0.386878,1.53541,-1.98963,0.0247773,-1.83761,-1.47271
0.133618,0.0833467,-4.65175,0.161492,-1.22671,-0.562287,-0.513671,-5.41269,-4.74421,0.0604899,1.49631,2.17646,2.61934,1.86167,-1.16322,-2.06018,2.95083,-0.359181
0.203352,0.700865,-0.582466,0.250759,1.46295,-1.39745,2.6038,0.235133,-1.7824,-0.478,0.355428,0.283064,-0.137281,-1.29003,0.861518,1.954,0.221385,-2.90356
-1.0244,-2.73067,1.1582,-3.20829,0.568648,-2.10711,-0.638402,-1.64518,1.44247,-2.88526,-2.97657,0.40688,-1.70466,-0.396072,0.302811,0.0611549,-0.368918,0.282228
0.317188,-0.635158,0.634511,-0.359216,-0.639401,-0.190203,1.58841,1.32712,-0.920067,-0.929169,-0.627723,0.301516,1.82805,-1.90488,1.02695,0.865113,1.52479,7.44776
0.0234268,0.314088,-0.548093,-0.830335,2.04217,-0.282108,-0.675875,-1.65081,-1.14589,-0.0558623,1.10861,0.420954,-0.613553,2.34459,-1.77037,-0.942566,-3.57498,-5.41317
-0.597802,-0.116744,0.557966,-0.060897,-0.738316,-0.658665,-0.0516604,0.553749,-2.01427,0.212569,2.04074,0.754953,-0.79864,-0.154653,0.760877,1.91103,1.06388,1.0001
0.517483,2.162,-0.262941,-0.430509,0.518252,-0.127783,0.113655,-0.921614,1.66694,1.95114,-3.09377,-0.0563806,0.796601,0.499321,0.966734,-1.30509,0.00856059,-0.182538
0.140352,0.671243,0.192574,0.193927,-0.124758,-0.593819,0.779673,-0.108803,-0.367696,-0.307217,-0.499415,0.0903487,0.680312,0.368929,-0.0819341,-0.382299,1.05991,1.38691
-0.886114,-0.325775,-0.614397,0.565551,-1.26532,-0.162277,-1.70133,0.378786,2.17058,-0.628023,-0.0357676,-0.62173,-0.817812,-1.36818,-0.879191,-1.55928,0.765158,1.19209
0.15174,-0.772341,-0.699178,0.8953,1.9259,-2.08616,-2.22728,0.020009,-2.46125,-0.865957,-1.60889,-0.96552,0.148007,-1.2253,-0.732897,-1.143,-0.429515,-0.9399
-0.100027,-0.526962,-0.955161,0.0478801,-0.0190213,-1.03915,-1.63131,-0.930754,1.78312,-0.0759853,-0.620878,-1.14114,-0.864109,0.972839,0.762661,0.308482,-0.69297,-4.9719
0.895634,-0.103042,-2.29579,0.537352,-0.159653,-1.85154,0.098464,-1.96644,-2.68811,-0.299138,2.48235,0.671916,-2.06678,1.73682,1.23315,1.29556,-0.115763,-10.8408
0.421809,-1.56642,-0.0294505,0.148551,0.131802,-3.02987,1.94643,-0.365628,1.61123,1.10347,0.0109427,0.904698,-3.17803,-0.146181,-1.81686,2.56399,-2.67242,-15.0331
-0.572115,-3.02707,-0.332414,0.184388,0.688156,-2.72973,-0.52717,-0.877375,-0.00535985,0.188083,1.77618,-1.15218,-0.816548,-0.587327,0.133601,5.49789,1.1945,-16.8364
1.27117,-1.53118,0.0329334,0.849897,0.263894,-0.520496,-0.194702,0.281238,2.40244,-0.988128,0.522347,-0.620007,-0.369213,-0.883224,0.486395,0.139358,1.75346,-6.50695
-0.94948,1.5671,-0.492492,-0.0717201,-0.767026,3.29208,-1.39891,1.95527,-0.2172,-0.763672,-1.69131,-1.0274,1.85632,1.31563,0.565486,-2.09524,2.93919,18.5581
0.132222,1.17984,0.790875,-0.681763,0.464825,2.96592,0.987137,2.11129,-1.68636,-0.662171,0.705184,-1.63149,0.630238,-1.10366,0.360037,-3.23799,-0.257649,12.3588
0.661759,-0.514781,-0.268307,-0.899671,2.26266,0.82263,0.901359,2.26477,-2.04309,-0.224368,0.361657,-1.00899,0.993563,-1.80884,-0.748119,2.64737,0.414003,0.948488
1.12614,-1.12509,0.143422,-0.21728,0.504263,-0.322943,1.69466,0.737056,-0.868976,-1.13784,0.39989,0.00632669,-1.15463,0.726923,0.0825786,1.59894,0.424506,-2.384
0.449203,-0.844908,-1.30609,-0.339893,-1.24401,-1.1181,-1.02964,0.13885,0.0948524,1.5021,1.9708,-0.00906288,-1.11144,0.601117,-0.881741,2.04384,-1.71993,-12.3039
-0.501208,0.790449,-0.307269,0.456717,-1.06673,-0.208053,-1.86296,0.527238,1.65792,0.365201,-1.46422,-0.112595,1.45354,-0.28003,0.887193,-0.804646,2.51088,9.19956
-1.01096,0.921181,0.144837,-0.941897,0.821855,1.52357,-0.386456,-0.379928,0.409834,0.417391,-0.358051,0.285098,0.475207,1.58028,-1.80588,0.93852,-0.278578,0.332035
0.118221,-0.920886,-0.612318,-0.235223,-0.0589319,-0.0678403,-0.172074,-0.507446,0.687519,0.635343,0.461823,-0.450182,-0.560886,-0.646488,0.484095,0.903763,0.0363908,-7.05135
-0.725111,1.29008,1.18303,0.50006,-2.24829,1.46672,-1.02906,-0.672587,2.08241,0.507183,-0.182508,1.50803,1.56635,0.600375,-1.09359,-2.12282,1.24425,11.6946
-0.17277,-1.03822,-0.783542,-0.441064,0.0580233,-0.49883,-0.234476,-1.43818,0.216426,-0.188721,-0.129959,0.489443,-0.506462,-0.808053,-1.30558,1.08975,0.0301834,-7.11611
0.472449,0.0425516,1.13256,0.182122,0.414926,1.29068,-0.747029,-0.655768,-0.472872,0.765195,-1.62768,-0.605605,-1.0248,-1.46633,0.451528,-1.18265,1.42893,2.60735
-0.546794,0.388115,-0.543968,-0.00161925,-0.289506,0.015596,-1.66966,0.478754,1.39871,0.0130423,1.25231,-1.04861,0.144211,-1.00207,0.0589767,-1.11819,-0.101146,4.02839
0.621483,-0.404534,-0.256986,0.212022,0.0787423,-0.0942464,-0.104475,0.00858947,-0.361823,-0.77259,0.583248,-0.439506,0.224167,-0.686021,1.01875,0.700047,0.571144,-1.53721
0.423569,0.511891,-0.173153,0.171814,-0.323804,-0.230945,0.283914,-0.364899,-1.6693,-1.37657,-1.16564,-0.414339,1.01016,-0.250845,-0.561423,-1.47773,-0.2069,6.11434
-0.236845,0.88336,0.464908,-0.287345,0.943772,-0.225184,0.712501,0.976334,-1.14233,-1.06698,-0.0700947,-0.655065,1.19476,0.138416,0.0402392,-1.20632,-0.807644,3.78965
-0.0642328,-0.060102,1.39458,-0.966056,1.72691,-0.158841,-0.636789,-0.86719,-0.117411,1.82191,1.1109,-0.762577,-0.747616,-0.641336,-2.27412,-0.761327,-0.972701,-1.83816
0.48923,-0.612328,-0.849483,-0.672797,1.7093,-0.795341,0.919327,-1.98902,1.49169,1.08037,0.776011,-1.61925,-1.0769,-1.4302,0.308926,0.450318,1.05781,-8.09823
-0.0537244,0.327422,-0.780651,-1.01868,-0.175724,0.535965,-1.07852,1.3419,0.252265,-1.76142,0.028605,-0.0429844,0.861317,0.43841,0.345946,-1.32946,1.21564,2.57313
2.25371,-1.61321,-0.551373,0.495593,0.795457,-0.861001,0.580314,-0.682805,0.416749,0.727206,1.04129,-0.804009,-1.66653,0.907092,0.0951936,-0.0171725,-0.452677,-5.05527
0.0570328,0.0615943,-0.238693,-0.373373,-0.389897,0.431901,-1.66956,-1.3934,0.391612,0.747749,-0.0501173,0.416934,-2.32842,1.2445,0.0221547,-0.338003,1.76372,-0.966509
-1.41431,2.2563,0.258847,-0.557294,4.00987,2.17936,-0.711602,-1.67401,0.33723,2.11503,0.283516,-0.0998939,-2.16486,1.13598,1.61151,0.940763,1.02761,-3.23817
-0.35258,2.23934,-0.756611,-0.915391,1.29738,2.52413,2.30713,-0.887466,0.818382,-2.14573,-2.40602,-6.24952,4.4827,4.55649,1.33357,1.30688,1.44374,1.49878
-0.332894,0.775205,-0.481448,0.213844,0.563853,-1.49396,1.1458,-0.288703,0.859989,0.0654963,1.52742,0.864081,-0.240479,0.622766,-0.392035,3.5951,0.548716,-9.11323
-0.520579,0.979975,-0.420223,0.464992,-0.225616,-0.518678,0.592144,0.606846,0.150986,0.672857,0.615239,1.13583,-0.616942,-1.23223,-3.33288,1.00122,-2.71078,1.31354
-0.305084,-0.00729446,0.801777,-0.406334,0.825419,1.35172,1.15381,1.9505,-0.19221,0.368466,-0.377977,-1.13429,1.32105,0.986097,-0.864873,-0.676884,0.613548,8.82719
-0.285256,-1.63187,-0.439025,0.704782,0.198955,1.19154,-2.55777,0.102401,0.302031,0.696073,-0.466518,-1.08006,-0.880889,0.835084,-0.163462,-1.19475,-0.575271,-0.0704791
0.0829521,0.883475,1.42072,-0.471411,-1.2248,1.36391,-1.15295,0.126914,-3.21294,0.435363,1.5625,-0.713552,-0.00152458,-0.970861,-0.416539,-0.845105,-1.6995,7.85606
-0.777515,1.01751,0.704032,-1.22802,-1.82206,-1.4911,3.12786,1.41318,-2.16255,-1.31401,-2.30715,2.46329,0.734836,0.241533,-0.582844,0.165187,-1.15425,9.29181
0.743089,1.1797,-0.597454,0.299802,2.57146,-1.88003,4.89514,1.73079,-1.4961,0.227091,-0.182008,-0.198193,0.76969,-0.873456,1.07185,4.03233,-0.0099249,1.00834
-0.392752,0.855129,0.986301,-0.450818,0.600475,0.63522,-0.534657,-0.921873,-1.03203,1.19645,-0.189946,1.57332,0.735176,0.314459,-1.09442,0.730915,-0.537632,3.03739
0.465867,1.42153,-0.0242784,-0.598507,0.116761,-0.55093,1.58054,1.58647,-0.352218,0.234789,-0.22252,-1.67734,2.23141,0.874914,-0.457358,-0.084232,-1.27717,3.43642
-1.15854,-0.21058,0.439585,-0.428966,-0.397988,0.793646,-1.36242,0.169407,0.585393,0.214727,0.207952,0.362029,-0.0634745,-2.10466,0.539242,-2.67321,1.47981,0.98619
-0.0971087,0.514503,-0.101472,-0.680412,-0.18694,0.636454,-1.41055,-0.276293,1.28102,0.28152,0.218934,-0.438901,0.598336,-0.0969663,-1.95495,-2.13403,0.565818,0.661366
0.907415,-0.100535,-0.458571,0.322832,0.847628,-0.415967,0.311838,0.135818,0.757807,0.394103,0.447712,-0.025435,-0.623785,-0.882758,-0.529458,-0.77166,0.725063,-1.64808
0.969234,-0.847055,0.453754,-0.643432,0.1903,-1.47007,-0.392134,1.85937,-4.19962,-0.989917,-4.51505,-5.50515,-4.78428,-2.91967,-2.41007,4.35277,0.974171,-4.23387
0.213781,0.609748,1.18486,0.94993,-1.52561,3.10146,-2.366,0.0821506,0.092018,-0.124131,-3.3232,-1.38632,1.03838,0.510197,2.42212,-0.432662,-1.37503,6.05697
0.00261727,0.685506,-0.238657,-0.398189,0.779527,1.39765,-1.43957,-0.487087,0.110535,-0.0199157,-1.26193,-1.20606,-0.49981,1.02101,-0.628692,0.14543,-0.609563,1.81538
0.708824,-0.388014,0.630289,-0.00976219,-0.42961,0.367133,-1.09902,-0.504494,1.69856,0.188282,0.014519,-1.66547,0.710673,0.457884,-1.09104,0.0900904,1.79344,0.660286
-1.80723,2.74305,1.03783,0.327756,-1.3626,-0.459061,0.32145,1.3417,-0.298524,-1.85109,-0.857591,1.58897,2.01478,-1.49684,1.25112,0.0155851,0.706156,0.758267
-1.1919,1.76314,1.27863,0.0799939,0.554215,-0.419627,-0.872805,0.211473,0.67447,-0.401989,-0.231111,0.314837,3.11483,-0.401395,0.855858,1.44317,-0.294057,-1.8717
1.74426,5.4452,-5.11328,2.80297,-1.0724,0.408322,0.713201,4.22644,1.46759,3.5036,-0.728796,-1.10812,1.85869,-1.10377,1.90527,4.37164,-1.41603,7.65709
-1.03836,-1.16065,-0.658516,-0.446276,-1.36936,-0.473672,-1.03694,-1.08252,-0.380522,-0.752173,-1.71737,1.68006,-1.72067,-2.03879,0.269035,-0.367615,1.47653,4.89431
0.155521,-0.381014,0.309231,1.19469,-0.543273,-1.03529,-1.2506,-0.771729,1.60674,-0.0619281,-0.440266,-0.832582,0.462645,0.97712,-2.02728,-1.04849,-1.84092,-2.69673
0.923016,-1.32936,0.290863,-1.40491,-3.56838,3.71721,-4.41818,-0.526614,-0.382425,1.58064,-0.834715,0.627545,-0.78042,-0.26867,-1.45483,-2.30639,-0.343227,0.660676
0.514917,2.22316,1.21945,4.28529,5.44534,-4.30963,6.80985,-2.51737,0.89614,-1.30121,-0.310942,-0.693778,-1.53098,-3.03901,1.69806,0.914887,1.99619,3.86325
0.422678,0.404813,0.0476649,-0.359723,0.947396,-0.684335,0.922357,0.91544,0.942564,-0.728662,0.940518,0.128651,0.296257,-0.65258,1.58947,-0.925343,0.378501,-1.89189
1.12915,-0.796368,-1.47349,-1.0191,-0.323843,-0.303972,0.268505,2.2393,-1.9564,0.039071,0.457469,-0.853121,1.81768,-0.326128,0.651892,1.28706,-0.538748,-2.71545
0.24104,-0.31293,2.04036,0.931764,-0.081012,2.0428,-0.193386,0.983791,-2.88464,-0.612283,0.601358,0.0714008,-1.24191,-0.670224,1.15042,-0.665335,-1.70717,6.9422
0.0199339,-0.0588184,0.236728,-0.683664,0.702927,1.44639,-0.245151,2.26748,-1.96021,-0.565624,1.21393,0.0140322,0.192966,0.465094,1.61984,0.574083,-0.338238,2.78484
-0.0459126,0.58497,-1.36514,0.111975,0.123231,-0.977682,-0.0396894,-1.11944,0.16214,-0.594674,-0.211198,1.18645,1.54216,0.971896,0.821844,2.1787,-0.248126,-2.24793
-0.826911,0.221187,-0.59325,1.47538,0.322698,-1.07518,0.168622,-1.43712,1.74109,-0.330994,-0.189933,-0.420507,0.406313,0.439696,-1.05567,-1.56198,0.551689,-0.874581
-0.272867,-0.631523,-0.158378,1.63397,1.56928,0.482668,1.27735,0.783997,2.80853,-0.76406,-1.42673,0.416221,-0.152991,0.669759,1.03638,0.286173,-0.577533,0.439475
0.0460388,0.432754,0.230379,-0.269548,0.710094,-0.066016,-0.570208,-0.472177,2.16467,0.746611,0.639343,-0.187982,-1.53141,-0.45644,0.163686,0.226218,0.267749,-4.82643
0.890605,0.451004,0.57359,0.306256,0.326137,-0.34314,-0.0736259,1.06172,-0.370088,-0.372741,0.318981,0.0714245,-0.662252,0.666572,-2.16301,-1.33694,-2.75186,0.453785
0.34853,0.637686,-0.553383,0.673541,0.764321,-1.46665,-0.276585,-0.840243,0.282314,0.52153,-1.14991,0.479716,-0.942662,-1.26288,0.387299,1.14318,-0.807324,-3.09103
-2.97683,0.229713,0.378355,-0.443812,1.06042,0.519814,-0.845552,-0.725361,1.63188,1.74153,-0.232679,0.0883746,-1.03964,0.200221,0.551976,0.908814,1.31959,-6.62387
3.15299,-2.70509,0.404879,1.98293,-0.374389,-1.35131,-0.584031,-0.934506,-0.335047,-1.73653,2.55185,1.09575,-0.50903,-2.02879,-0.897617,2.2913,-3.61198,-6.26072
