0.571636,-0.173527,1.98363,-0.0748007,0.991111,1.98491,1.66445,-0.415919,-1.16581,0.79102,-1.19351,-1.68592,-0.173566,-2.09333,2.49689,2.26162,-1.73668,-0.11965,1.59904,-0.404318,1.06899,-1.74274,1.03421,-0.913889,-1.72005,-0.60853,0.448043,1.29477,-0.539843,3.08265,-0.824022,3.04947,0.637529,-1.61975,0.718107,-2.31578,-1.60543,3.62189,0.641185,2.12845,-0.0323784,1.89202,1.51951,-2.06642,0.787062,1.01759,-0.206219,-0.408895
1.28545,0.263993,2.05256,2.45101,-1.03243,1.11224,0.086184,0.653222,0.322464,0.362702,1.21774,0.0619835,0.620244,-0.314233,0.361809,0.845975,0.82599,-1.28308,-0.540676,0.316174,0.468072,1.08291,2.94037,-0.799436,-1.64082,-0.237965,-0.566114,0.307808,-0.562244,-1.18837,-0.000389382,2.97262,0.392517,-0.671698,0.363574,-3.88127,1.01415,1.67278,-2.27164,1.3955,1.06418,0.114684,3.82038,-0.57976,0.0321676,0.948993,-0.377872,-6.48565
0.0491731,-0.194548,-0.811543,3.02682,-0.146746,-1.14917,0.837769,-1.70092,-1.66701,2.38668,-1.05375,-0.659147,-1.69486,2.31063,0.490921,-0.518071,0.696086,1.58539,0.938304,1.8769,-1.59363,-0.0125224,-0.403685,1.49623,1.34119,0.58655,0.517728,1.62193,-0.225288,0.881439,-1.7116,-1.47742,0.383045,-0.578348,-2.89326,-2.29592,2.3832,0.312089,0.265924,-2.07351,2.57114,-1.31496,0.928512,-0.352616,-1.00229,-1.89197,0.659068,-6.56084
-1.30197,-0.263713,0.168807,-0.655567,0.857174,-0.0235163,0.836371,-0.992102,-1.48081,4.59394,-1.72178,0.395201,-2.22687,1.98208,-0.179567,-1.14225,0.994398,0.073821,-0.494296,2.11087,-1.27386,0.0452698,-1.80662,0.057691,-1.39069,0.663594,2.5885,-0.464363,-0.151191,-1.26858,0.572094,0.250611,-0.028877,0.513776,2.66344,0.330496,0.283254,0.540425,-0.568099,2.12397,0.733972,0.016262,2.80994,0.131341,-0.886848,0.882077,0.555228,-2.30858
0.183768,-0.513272,-0.157863,-0.44326,0.883015,0.0509997,-2.04502,0.495708,0.632911,1.01618,0.426164,-1.54601,-0.463449,-0.820706,-2.11001,1.46082,0.0598841,0.982857,-1.24294,-0.0203483,-0.61383,-1.47273,1.11938,1.26659,-0.911502,-1.81863,-0.833137,-1.28314,0.0743823,-1.39164,-1.40106,1.34774,-0.0470655,0.9656,-0.350477,1.36538,2.58345,0.0475973,4.18787,-1.83149,1.28927,1.00735,-2.84323,-0.0980406,-0.955047,1.25637,3.03285,1.12886
-0.0611373,-0.610631,-0.16946,-0.242641,0.420545,-0.493821,0.707563,-0.376963,0.432256,-2.46315,0.950494,-0.193532,0.886155,-1.75527,-0.675073,-0.115736,-1.15355,-1.34977,-0.561342,-1.37604,1.2384,0.181968,-4.6017,-4.38306,-1.3101,-1.34125,-1.19558,-0.264291,-1.81625,0.486688,1.65928,0.829849,-2.41603,0.316618,1.99772,0.370194,-2.85659,0.725097,0.874736,0.591347,-1.63631,-1.02867,0.0276191,-0.781214,-0.0967325,-0.493428,-0.405515,-2.78712
0.557515,0.317098,-1.10009,0.680503,1.52147,0.220561,0.37295,-0.55956,0.994494,0.733977,0.844063,-0.570047,-0.473056,-0.555347,1.55945,-1.74413,1.1356,2.39691,-1.95228,0.321795,1.75414,1.62866,1.542,0.699098,-0.702199,0.311883,-0.662978,1.18496,-1.48233,2.1637,-0.0425575,1.09338,0.247716,1.07549,2.58014,-0.802051,0.620638,2.09929,1.86579,-0.448689,-1.56856,4.33505,-0.0403516,2.53856,-0.369952,-0.446624,-0.177391,8.56608
1.50199,0.257414,-0.443883,-0.0644166,-1.32886,1.12949,-0.86313,0.971451,1.14736,0.5893,0.289607,-0.741952,-1.35739,-0.598792,0.225548,-1.04039,0.373282,-0.326082,-1.16922,-0.374794,-1.73951,-2.67362,-0.807507,0.999914,-1.48893,0.565036,2.1021,1.44371,1.43741,-0.196729,-0.721775,1.55226,1.08893,-1.26065,-0.229695,0.292109,0.0385986,2.60467,2.53295,-0.00891706,-0.440895,-0.225195,-2.78121,0.570678,-0.386852,0.821898,0.564609,6.04899
-0.966601,0.799277,-2.20019,-2.85696,2.08899,-0.173418,-0.58753,1.08475,1.21894,2.55222,-1.0488,1.03353,-0.345988,-0.790127,-1.64127,-1.62044,-0.874155,2.44489,0.692453,-0.102212,-0.482358,-0.916311,-0.607168,-1.04925,1.39006,-1.88136,0.215675,-2.58117,-1.04124,0.680344,2.80666,-1.53594,2.09884,1.75427,-0.938974,1.8053,0.555588,0.511743,0.241143,1.55273,0.937326,0.264436,-3.58777,2.68402,-0.485095,0.236104,1.4796,12.5573
-2.38354,1.28298,0.833349,-1.51642,0.824334,-0.0022885,2.32507,1.40888,-1.43134,-0.527997,0.437846,0.0909121,-2.51791,-1.80044,1.6031,-1.66039,-0.131935,2.55358,1.21529,-2.82735,3.907,1.34292,-2.11196,-1.61898,3.20138,0.224704,-0.259062,-1.41662,-0.530187,-1.33649,0.359567,2.34411,0.00633574,-4.27084,-1.48592,2.75114,2.9151,2.68252,0.886919,1.1953,-0.96756,0.816001,-3.26973,2.4422,-1.21435,-3.00622,-0.856893,17.583
0.663348,-2.09139,0.818841,1.80317,-0.533942,-0.387216,-2.84482,3.08447,1.44507,-0.132118,1.15453,-1.60189,0.403305,-1.03603,-1.6468,-1.25396,-0.0843771,2.62631,-2.5354,-0.0136274,-4.2772,-1.85389,0.602878,-0.565298,-0.580652,-5.01537,-1.0395,1.38468,-4.34849,-3.63807,-3.07148,-4.72767,-1.06307,-1.71693,0.772229,0.347428,0.268006,-2.22867,-1.27139,0.974514,-3.65063,-2.74092,-1.41864,4.71641,-1.34217,-1.20018,0.748455,9.0939
2.24472,0.88704,-0.984521,-3.04428,-0.948964,2.11952,-4.2749,1.21338,2.70588,-4.43825,2.16684,-1.87941,3.18632,-1.71403,-2.79556,-1.43905,-1.23385,-0.136798,-0.217737,-1.35414,1.83986,0.21694,1.45147,0.823173,-0.276029,-0.0304868,0.317526,-1.21614,-0.00109836,0.831398,-0.703076,0.884107,1.20971,2.8991,5.2451,0.786398,0.235937,-1.44722,5.50969,0.0999042,2.92584,-4.18571,0.584276,-0.613955,-3.04076,0.903152,0.40452,2.65786
0.792999,-0.0714693,1.44696,1.01066,-1.93949,1.42837,-1.52731,0.116955,-0.688468,0.0753108,2.09249,-3.79221,1.97591,-0.244016,-1.22503,-0.740688,-0.483015,-0.0552215,-0.689715,1.29159,-0.731376,-1.09528,2.01125,1.61651,-2.3253,-4.72674,0.130911,0.660607,-0.960785,0.989802,0.64936,-1.11905,-2.28846,0.863971,1.45148,-4.71241,0.814122,-0.826732,3.47994,-2.86659,1.55102,-1.80552,4.8308,-0.306804,1.63286,0.667289,-0.0555342,-10.1189
0.0100527,0.919778,-0.79732,-1.11075,0.562665,-1.92624,-0.170333,-0.635117,0.334327,-0.313667,-1.20262,-0.984189,-0.546328,1.07929,-0.81918,-0.217365,-0.845795,-1.53,-0.524601,1.0062,0.760743,-0.174703,-2.85969,-0.283448,-3.31101,-2.49296,-0.513452,1.5943,-0.425013,2.3402,2.17003,-2.11033,2.46379,-0.775703,3.30084,2.75364,-1.10466,-0.0670086,2.87131,-0.928517,-0.977038,-0.429418,-2.52456,-0.427536,-0.0659176,-3.67526,0.589032,6.30912
2.92736,-1.27326,1.70716,2.30596,-2.3383,2.55064,-0.466015,-1.14816,-2.59766,0.260222,2.44929,-2.82143,0.398088,-0.598071,-0.571888,0.489014,-0.0213592,0.574387,0.551852,0.330225,-2.57307,-0.211806,1.24859,1.14242,0.197934,1.71847,1.07237,0.428978,1.07092,-0.642638,-1.39486,-0.892482,-1.06489,2.2855,-0.805581,0.102144,1.42248,-0.353791,1.81295,-3.79932,1.22014,-2.47023,4.52461,1.36017,-1.23726,1.84511,-0.133987,-13.0062
0.221964,0.30038,-0.346844,-1.37124,0.497261,1.46106,-0.280373,-0.00121493,-0.237988,0.0193309,1.67154,1.02441,0.54819,-2.38306,0.23184,-2.23789,1.03936,3.42216,1.33816,-2.76474,2.05779,-0.169536,0.545125,1.04071,1.63088,-0.100791,-1.07667,0.0149697,0.902911,0.652278,-0.906968,0.400939,-0.00161919,0.405662,0.598004,1.75623,-0.512404,-1.34417,0.307919,-1.15063,0.399393,3.18752,-2.02753,0.489159,0.0201726,1.66458,0.205207,7.38892
1.09863,-0.886875,0.371856,-0.0365683,0.268242,-0.550715,0.029211,-0.488392,-0.0992095,1.12241,-1.08833,0.209464,0.217937,0.990364,-1.69084,0.277199,1.04132,-0.90711,-1.00859,1.04663,-1.74304,-0.88178,2.86053,1.63463,-0.346172,-0.728057,-2.14544,0.882355,0.187099,-2.04907,-0.550505,-2.71513,-1.29939,0.776594,-1.65498,-0.983066,-0.08952,-0.644872,0.730385,-1.78165,0.934988,0.868233,2.67271,2.9243,-0.903764,3.77601,0.0905555,-2.80828
2.21015,-1.56044,2.35627,1.1618,-0.986327,4.92895,-1.69285,1.71241,-2.05489,2.70051,2.1229,1.23055,0.778368,1.05037,-0.628167,-0.862698,-1.3132,1.38796,-1.88724,0.336578,0.384203,1.03651,0.187149,-1.08281,-2.21081,0.488192,0.53855,1.00611,0.835253,-2.25316,-0.124166,-0.862846,0.029001,1.33415,-0.765169,-0.293282,-0.184741,-0.28814,-0.131187,1.23914,-0.287985,-0.54114,0.7924,0.347435,0.226029,-0.560113,0.289095,-1.80712
-0.895423,0.368139,-2.47789,0.365307,1.02826,-0.744299,-1.36514,-0.727347,1.41338,-0.0890183,-1.04146,0.302118,-0.00754066,1.51592,-1.78351,-1.95804,-0.896619,-0.516387,2.19257,1.12288,-0.298328,-0.312825,0.106476,0.10955,-1.35954,1.20531,-0.823487,-0.426696,0.695094,2.02465,1.01686,-1.16814,-0.69251,0.0188017,-0.039468,2.0746,0.432126,-0.308485,0.81682,-1.39405,0.634871,-0.298815,3.01439,2.32599,-0.368397,1.93286,-0.690878,-0.950111
0.52468,-2.48076,1.6531,2.23007,-0.309997,-1.20947,3.34535,0.201402,-2.28215,-3.50625,0.938959,0.589588,0.684301,0.296337,1.31961,2.9075,2.42937,-3.01226,1.76788,0.255502,0.115528,1.6682,1.50123,0.05199,0.194936,2.24775,1.22452,1.57949,2.20195,1.37049,-2.84566,-0.371499,-2.86435,3.07021,-0.891186,-5.07019,-4.42427,1.53953,-6.46386,-0.878148,-5.46403,-3.88322,7.66583,-4.30227,-3.24475,4.02691,-4.27934,-16.6632
0.672912,-0.807318,1.03501,2.27127,-1.14243,2.56447,-1.00356,0.468195,-1.71861,3.39441,1.71001,-1.04203,-0.00299947,-0.767136,0.697616,0.116873,-2.35094,-0.0415488,-1.97992,-0.00618101,0.64283,2.31397,-2.17189,0.554938,0.478893,0.332648,1.78748,0.538184,-1.44015,-1.59271,0.167706,-1.18266,0.678836,0.645551,-0.902664,-1.55013,-0.306326,0.146687,0.127783,2.41755,0.18741,-0.189672,0.663723,2.33162,0.167387,1.10625,1.04577,-0.0344424
-0.723579,-0.293697,-0.80351,-1.30339,1.33558,0.641519,1.26381,-0.745298,-1.42535,1.71411,-0.0140702,4.04154,0.799773,2.12339,-0.167569,1.3885,-0.0261193,1.53631,0.667768,0.53707,-0.0458058,1.433,-0.0470259,1.24559,0.907286,0.971251,-0.827973,-0.133121,-0.183467,0.622487,-2.57294,-1.06528,-3.74207,0.353611,0.150474,2.40747,-0.426199,0.630591,0.227453,2.00069,-0.546327,0.265903,-1.90856,-0.939748,0.147358,-0.565131,0.280596,1.8043
1.27745,5.62364,0.157646,-1.94569,2.39392,-1.50983,-1.94128,-1.40171,1.13812,-0.519517,-0.127237,1.20724,0.955687,-0.216346,-2.44844,1.39892,-0.437201,0.825818,0.918165,2.20944,-0.862972,-0.767168,-2.69375,1.06245,-1.46032,-1.96456,-2.47453,1.17857,-1.73457,-0.462714,1.83612,-1.5262,-1.58402,1.41545,-3.53256,-1.78045,0.817977,-0.235412,1.28997,-3.86726,1.52626,0.430905,2.43841,0.137929,-1.23489,3.04054,0.495153,-1.01315
3.00588,0.31536,1.21218,1.3484,-0.554471,2.29992,0.273438,-0.836823,1.38651,1.18951,-0.226506,-1.54515,-0.350344,0.15018,-4.24016,-2.6605,1.33871,-0.619643,-0.894913,1.56396,1.07534,0.00961199,1.17208,0.0959577,-0.566658,-1.43275,4.57886,3.55519,0.622961,-0.372117,1.84322,-4.03892,1.45937,-1.06696,2.64408,0.107147,0.450526,-1.23586,1.19259,0.511114,2.89311,-1.57743,4.04134,2.14694,0.30178,-0.53976,0.0596898,-4.65826
-0.811408,-1.00046,-1.24641,-1.26608,1.04722,0.319001,-1.65517,0.73999,2.16307,-0.39712,-0.648769,-0.91715,0.821006,0.844784,1.72101,-1.5236,-1.87821,0.922997,0.0878368,-0.810216,2.02035,1.81973,0.00597131,-0.806665,2.53948,-0.727884,0.36189,-1.03865,-1.441,1.75917,-0.254248,0.71323,0.45217,-0.710561,0.211372,1.03737,0.0901052,-0.625658,-0.294911,0.735773,-1.66495,-0.201168,-2.28223,0.510084,3.55281,1.65414,0.264084,11.6288
-1.54328,-1.12458,1.98393,0.0172943,-0.482512,-1.63275,-0.25783,0.460153,-1.36522,-0.228382,-1.77722,0.372065,-0.214868,0.386291,0.522575,3.15759,0.0801448,-1.65201,0.306776,-1.02191,-0.123258,-0.98103,0.506773,0.790618,-0.135515,-0.431343,-1.62732,-0.487058,-1.05225,-0.548295,1.60634,1.30098,-2.66401,-0.365617,0.482821,-0.57207,-2.49067,2.16231,0.459511,-0.687306,0.303962,0.090688,3.7672,-0.128151,-2.05674,4.13687,-2.17561,-10.3423
-0.401019,-0.341021,-1.06489,-1.18695,-0.698645,-2.57942,1.58129,0.967951,1.33615,-0.519469,-0.0252242,-1.44994,1.3171,0.479538,-2.00457,0.628743,0.0324346,-0.373256,-1.49119,-0.305585,0.387393,1.18424,-0.429162,-1.87587,0.234494,0.216252,-0.386188,-0.195854,1.66812,0.0361751,1.99824,1.36488,-0.658659,-0.620457,0.330808,0.656854,-1.34781,-0.533326,1.07049,-0.887364,1.04484,-1.20754,-2.55269,1.80625,-0.869647,1.28387,-0.789315,3.56786
-1.69065,0.441657,0.402779,2.52633,0.439018,0.387714,0.57572,2.04395,-0.700351,0.99343,1.08773,1.17183,-1.3332,-0.275376,-0.960286,-0.0546469,0.727939,-1.26026,-2.71204,0.107582,0.344244,0.418109,-3.3954,0.254525,-2.16402,-2.17106,-0.699181,-3.50402,-1.80329,-1.09944,-0.0859654,-0.253992,-1.15291,0.0742032,0.943993,1.75102,0.950468,1.79444,3.9987,-3.667,-0.676136,3.03268,-0.229152,1.58705,-0.446478,2.4956,-0.118637,2.90596
0.148291,0.0853144,-1.05688,-2.24256,-0.164633,-0.985134,0.169653,1.06922,1.27052,-1.11923,-0.340574,-0.438777,-0.264589,0.401396,-2.79118,0.0460306,1.73603,-0.580159,-1.24872,-1.29077,-1.47262,-0.0455206,1.17179,0.930965,1.83103,-2.20521,-1.76781,2.95972,-1.74163,-1.81137,0.7041,-3.89802,0.0206873,-0.800595,1.26747,1.56588,-0.725289,0.7621,-0.0718592,-2.33926,1.04223,0.372738,1.16248,4.57313,0.206884,1.38172,0.294467,-0.449696
1.08339,-1.59115,1.25329,-1.09915,-1.27336,-0.034238,1.91672,-0.918316,-1.20488,0.666141,0.256748,0.684287,2.48124,0.257325,-0.933004,0.684838,-0.938716,-1.91211,1.25097,-0.411223,-1.33397,-1.31446,-3.22063,0.908808,0.913412,-0.407312,-1.42655,0.0498342,1.72114,-1.32311,-3.90135,0.925584,0.877501,-0.843087,1.55595,-1.11045,-0.626869,1.61667,1.40107,0.612835,-1.41518,0.484668,3.71356,-2.98835,-1.0636,0.424577,-1.68153,-10.0246
0.056365,-0.829483,0.261347,2.61462,-1.08916,1.2493,0.705557,-0.745985,-0.420934,2.21391,-0.280384,-0.958554,1.31229,-0.131458,0.296013,2.08289,0.153006,1.02538,-0.280871,0.979244,-0.695493,1.10487,-0.444641,-0.813479,0.905651,1.14617,-1.0194,-0.684678,2.29643,-0.225149,-3.18789,0.711304,0.965539,0.0134631,1.9073,-0.621639,-0.684579,1.17723,1.99626,-0.496352,0.708947,0.157245,1.0229,-2.38761,-1.05027,0.202044,-0.286848,0.000968213
-2.13758,-0.95081,1.45678,-1.9515,-0.299847,0.790729,1.55882,-1.37457,-1.95613,-1.03021,-1.06472,1.40882,2.48541,-0.993064,1.40976,3.34703,0.559219,-2.0358,1.507,-1.09667,1.22001,-0.961151,-0.0564462,2.27338,0.532096,0.522598,0.678773,-0.715611,0.712458,2.36725,-2.72968,2.26693,2.40826,1.18251,3.08927,3.37238,-1.67332,-1.26358,0.667951,2.75233,-0.691895,-1.9507,0.176944,-3.97266,-1.1996,-4.2296,-0.11139,-11.771
-0.438006,1.39559,-0.448244,3.15872,-0.902476,0.436738,1.07229,0.142752,-0.247616,-2.09135,0.161117,0.13203,-2.53155,-0.353213,0.844045,0.988958,0.881052,-0.175141,-0.834136,1.0539,-0.246298,-1.79871,3.32818,-0.220538,-0.060766,1.605,2.34794,0.071392,-0.688803,-1.41796,0.944453,1.60817,1.49793,-1.05442,1.11011,-3.98607,2.00199,-1.04066,-3.0185,-2.02114,-2.2082,2.1559,5.14241,-1.45807,3.11,1.56939,-2.65488,-8.50497
0.734654,-0.776191,-0.581193,0.406429,-0.378877,-1.52482,-0.609825,-1.36817,-0.729702,-0.665027,-0.913277,-0.403146,1.07142,1.91511,-0.869624,0.438285,0.816749,-0.27986,0.282659,2.08446,-1.45476,0.767805,2.93066,-2.39485,0.616228,2.45882,1.65455,2.12902,1.35097,-3.40284,-3.74996,2.75772,-4.44311,-0.690292,0.456521,-2.79105,0.00499951,1.01052,-0.069757,0.230886,1.08822,-1.10371,0.832135,-1.41216,1.88492,1.88392,-0.18527,-7.11957
-0.0707605,-0.255966,1.2446,0.352328,-0.0779136,0.39031,1.41475,-0.738027,0.0608545,-0.385086,0.0661756,-0.25019,2.39613,-1.33522,1.8387,1.24673,0.22178,0.313098,0.23299,-0.485477,-0.567706,0.597492,1.35268,-3.11134,0.398892,4.38419,1.19291,-0.999896,0.558535,-1.26947,-2.26841,4.10334,-4.04422,1.62573,-2.14714,-4.97521,2.16244,1.21339,0.630269,1.36834,0.480624,-2.06309,1.98542,-3.73884,-1.84856,4.63075,-0.625948,-5.60438
-0.456446,0.538138,0.014273,-2.62311,1.14775,0.817366,-1.85541,-0.204535,-1.58321,-1.37489,1.29559,2.624,2.07337,1.64357,1.25701,0.476616,-0.107731,-0.0654683,-2.06752,-0.747707,2.55792,1.0919,-1.43318,-0.705279,0.6901,0.681472,1.25543,-0.141311,1.02951,0.160524,-1.70469,0.80713,-0.375146,-0.0190382,-1.28121,-1.15555,-2.64737,0.885964,-1.01541,0.418792,0.326388,0.395132,-2.45195,1.84079,1.35785,-0.125026,0.60152,2.30102
-0.634638,1.14082,-1.03453,-1.01359,0.73663,-1.58299,1.72081,-0.270857,1.26644,-2.19336,-1.23666,-0.031375,0.0849952,-1.12173,2.53645,-0.693311,0.483116,-0.748376,-0.41415,-0.114918,1.24319,-1.19701,0.318579,0.360906,-1.1893,1.55491,-0.458051,0.532519,1.64767,5.4672,0.621897,2.26882,2.7511,-1.01395,3.72416,2.50937,1.35139,0.956785,1.86566,-0.621777,-4.22727,-0.84515,-1.7548,-6.42467,-0.552443,-6.5881,-1.40916,2.04851
-0.552196,-1.20072,0.855348,1.02241,-0.586119,0.878138,-0.394611,-1.50553,-1.55213,1.12716,0.124326,0.282653,-0.537607,-2.08765,-1.98281,0.580416,-0.775009,-1.17802,0.341662,0.810565,-2.23222,0.46402,0.196517,0.378406,1.49721,0.321155,1.30224,-0.0869611,-0.488362,1.16936,-0.745692,-0.401098,-1.66366,3.2779,-0.182308,4.09086,-0.738859,-2.43352,-1.38364,-1.18471,-2.72794,-1.62677,3.37447,-0.743993,-0.131347,-0.289948,0.19056,-8.84191
1.62374,0.0917727,1.60351,2.79078,0.287961,0.682914,1.055,-1.0711,1.13716,2.92468,-1.53139,-2.5562,-0.79095,0.666189,0.867415,-1.5711,-0.730426,2.16785,-1.50223,0.110781,2.02725,1.82194,1.00755,1.17901,-1.20713,-1.61211,1.05558,0.626899,-0.458957,0.11721,-0.878256,-1.32809,1.34788,-0.0795166,-1.17958,-1.09609,-0.772586,1.51324,-1.18768,1.34783,1.86498,0.484915,-0.486597,-0.567947,5.82311,2.50662,0.146035,4.85023
1.16715,-2.2578,-0.282364,0.367389,-0.425092,0.186099,-0.866877,0.481273,2.02527,1.49473,-0.501671,-0.777015,0.431128,0.564318,-0.786938,-0.78182,-0.738371,0.142976,-0.934905,0.500669,-1.35926,0.445903,-0.793214,0.0703054,0.0364544,-1.30355,0.449852,-0.886073,-0.58689,-1.45047,0.883229,-0.824089,-0.70877,0.18303,0.641935,3.24467,1.05236,-1.58477,2.71942,-0.170908,0.303318,-0.480638,-4.05602,4.03458,-1.14902,-0.581554,1.76415,13.0276
1.22365,-0.293739,0.358165,0.158694,-0.315785,1.89722,-0.702031,-0.657526,-1.59893,1.79901,0.30719,-1.99509,-1.18552,-0.418465,-1.55047,-0.130589,0.927434,1.63535,0.503596,1.12546,-2.53013,0.902567,-0.0211776,0.173617,1.06734,-1.28104,-0.971559,0.667608,-1.39775,-1.93765,1.4781,-2.50875,1.06751,1.10246,-0.426709,0.0140047,-1.95218,-3.99518,-0.246735,-1.19471,3.58267,-1.99666,2.37899,1.64748,-0.76089,2.68159,0.104322,-2.90414
-0.407282,0.397716,0.014724,-1.33961,0.623847,-1.70275,-0.718871,-1.01565,-1.02709,1.15009,-0.238567,-2.72056,0.244722,-0.456387,0.269296,0.204632,-0.048598,-1.64708,0.00831853,0.290345,0.69477,0.678791,1.21652,0.37134,0.51079,1.76566,0.00665093,1.29246,0.293629,0.323494,-0.50761,-0.406632,-1.48964,0.079836,0.302132,-3.97967,0.234984,-0.00301356,-0.525888,0.356516,0.329114,0.340177,2.72697,-1.7412,0.623151,0.183372,-1.57364,-1.95165
0.916336,0.338071,1.87083,0.805421,-3.1333,-0.454147,1.30398,-0.159004,-1.27251,0.819147,0.625125,-1.35544,-1.01502,-0.616731,-0.709056,-1.18386,0.302648,-1.37973,0.602564,0.0714037,1.10187,0.813035,-0.951083,-0.789186,0.688659,-0.714231,0.151814,1.43578,-0.104509,-1.92335,-0.370934,-0.544181,4.23909,-0.560927,1.95161,-0.294987,1.00338,-0.485441,-0.509695,-0.955936,2.42979,0.381758,0.0785243,1.87536,0.014403,-0.705456,1.0138,-0.382768
1.53316,0.414375,0.164048,0.325509,0.529608,0.760971,-1.09774,0.283813,-0.0153339,0.79043,-0.0326977,-1.3109,0.676955,-0.848297,-1.55064,-1.55785,-0.228172,0.183337,-1.253,0.183171,-0.364516,0.596538,0.855155,-0.517282,-0.141796,-0.682653,-1.99493,-0.79084,-0.679096,1.44757,-0.77288,0.901647,1.59052,-0.29338,0.421218,-0.792422,0.706925,-0.628996,0.368601,-0.236922,-1.63422,0.904809,-2.29651,2.15421,-0.462082,-0.764877,0.600307,9.89779
0.170216,0.633933,-1.86281,-2.47792,0.867799,-0.919287,0.952846,-1.09304,-0.0286158,-0.6644,0.993368,0.542144,0.691364,-0.52826,-1.12645,1.18535,0.509037,1.60564,-0.80114,0.907615,0.0715429,1.22355,0.509576,-1.17856,0.896601,0.538189,-1.15921,0.132367,-0.463694,-2.10885,-3.29361,0.565815,0.495189,0.217605,-0.491447,-0.558314,-1.13216,-0.132915,-0.394505,-1.61617,0.351643,0.399263,1.16049,1.71423,-0.339159,2.31803,0.183003,-0.86219
-0.583896,0.395124,-1.05163,-0.26333,0.629008,-1.57691,-2.31929,0.814826,-0.710136,-1.01908,0.847359,-1.0232,1.99003,0.853582,-0.0205544,-1.24179,-0.260084,-0.957207,0.720169,0.375603,-0.599784,-2.21301,-2.17773,-1.18477,0.836535,-1.83998,2.64054,-1.14982,-1.60996,0.604306,-0.271208,-1.56573,0.284213,-1.39281,2.19078,0.366767,-1.84847,-0.950467,1.19047,-0.938141,0.461749,-1.81577,-1.94667,1.67935,0.58105,-3.01717,1.17811,2.70126
-0.321581,-0.158995,-0.516046,-1.04004,-0.591176,1.16851,-0.534,-0.211456,2.25495,-1.66475,-0.945797,-0.574589,1.26675,1.95465,0.29422,1.28119,1.69756,0.537169,-2.29567,1.34177,-2.01924,-2.21003,-2.41978,0.298407,0.261361,-1.4752,-1.20772,0.871858,0.231731,0.683014,4.38805,-0.622667,1.1247,-1.33992,0.389236,0.618542,-0.0495069,-0.704897,-1.25501,0.573457,2.48096,-0.99993,-1.80969,0.263247,1.67519,-6.65102,1.35997,0.97615
1.09781,1.06933,1.34495,4.54963,-2.36852,3.46952,-0.497156,1.09591,-1.88229,2.32614,-0.156451,-2.4679,-1.06547,0.247966,0.0965004,0.497474,1.12558,-0.656054,-0.13868,0.664173,-0.0442313,0.417536,1.99758,0.852709,0.0323904,2.54609,0.820045,1.55159,1.00505,0.0570485,-0.269841,1.17302,-0.69109,-0.149041,0.276645,-1.87319,0.34688,0.54227,1.15652,-2.97345,-0.181725,-1.47536,1.84724,-1.28974,0.678968,0.858797,-0.737402,0.251433
0.258524,1.19333,-1.47501,-3.29662,1.67919,-1.42221,-0.34912,-0.819455,1.73745,0.242682,-1.08624,0.653698,1.68948,1.81753,-0.201702,0.00527121,-1.38265,0.598154,-0.185417,-0.917427,1.55058,0.568778,0.218138,0.655266,-1.19869,-0.720075,-0.592611,-0.851551,0.133993,2.08121,1.91406,0.25888,2.24344,-1.58068,-0.324131,1.23549,1.25703,-0.91515,0.00463979,3.55204,0.854926,-0.385304,-3.40477,0.16875,3.00753,0.779548,0.983194,7.23137
-0.851279,0.778935,-1.33291,-1.85381,2.45345,-1.88767,-3.20762,-0.162981,-1.16335,2.01449,0.129727,-1.13513,0.197195,-0.697697,0.375996,0.818294,1.10153,-1.06882,-2.47205,-1.12269,-2.74797,-1.33856,-0.719419,1.20608,3.79421,-0.622826,-1.05619,0.440482,-0.820692,-1.45999,1.37783,-1.65906,1.49811,1.10003,0.166061,1.60947,1.66136,-1.96309,-0.921642,0.28125,3.38298,-4.75605,1.83896,2.07076,-0.350142,-2.84918,1.2681,-6.21816
0.979635,-0.65837,1.16934,-0.148227,-0.522225,0.0817224,1.78089,0.950813,0.0566259,-1.90448,1.13713,-0.0131609,-0.707103,1.25112,1.45097,-0.301183,-1.06194,0.0686473,0.885435,-0.814251,0.91395,0.108474,0.389166,-0.981301,2.02162,2.35718,-1.32619,-0.341185,-1.28743,-0.789756,-2.34596,3.06756,1.53845,1.19249,-0.828416,2.03839,-0.25045,-1.06084,0.611712,0.470904,-0.208365,-1.93099,-2.34184,-2.00691,-0.393742,-5.12431,0.091026,-1.61844
0.588079,-0.658328,0.807564,0.400166,-0.167559,1.57979,0.253261,-0.908729,-0.686062,1.2675,-1.55427,-0.63252,-1.05182,-0.0350647,-3.44836,-1.44431,1.7313,0.279071,-0.52631,1.83637,1.19843,1.15581,2.70544,-0.119836,-1.50644,-1.0864,0.994756,2.28309,0.622359,1.44332,-1.15473,1.55713,-0.965452,1.69472,1.27584,-3.11585,-2.43585,-2.344,-0.902847,0.141953,1.15455,2.97293,4.56743,-1.95696,-0.263309,4.6352,-0.560686,-5.12342
