-0.338158,-0.136484,0.155807,0.627873,0.553649,-0.0187417,0.615853,0.426952,-0.0560411,0.143451,-0.31671,-2.93193,6.33228,-2.14323,0.0881925,0.60177,0.594869,0.169477,-1.76357,-0.913148,-0.425311,-1.50238,0.000172934,1.31535,-0.220058,0.848787,0.0457219,0.738156,2.77642
-1.12958,-2.94201,-0.0886537,-1.87246,-0.766927,-0.278864,1.22447,-3.33816,0.11788,1.04571,-0.559191,-1.42085,2.86613,-1.10605,-3.22424,0.434771,-2.47676,-0.720884,-1.17863,-2.28769,-0.879066,1.98668,1.27898,0.605508,-1.70817,5.41137,2.69387,0.829233,-2.56086
-0.547611,0.529323,-1.2929,1.45691,-0.936042,1.22068,-0.42628,-0.449329,1.46948,-1.13554,-1.53492,-1.04158,0.371276,0.560007,1.12883,-1.38257,0.357071,-1.43469,-1.14301,-1.27201,0.200437,-0.554516,0.260829,-0.69568,2.4955,-0.168549,-0.495742,-0.243014,0.447628
-0.0519108,1.61274,-0.272774,-2.91764,-0.861853,1.10835,-1.65194,-0.376789,0.89562,-0.080829,0.721938,0.572631,1.62489,1.52757,-0.497525,-2.31735,1.79173,0.989072,0.608488,2.08798,0.217314,-0.470438,-1.86873,-1.02246,-1.11949,3.75485,0.429817,0.511986,-0.213326
-0.423568,-1.1612,0.505612,-1.59766,0.165351,0.339572,-0.121929,-1.56029,0.280882,-0.0210023,0.227231,0.20616,0.430122,0.611438,-1.0625,0.0976693,0.27965,0.74442,0.169911,0.557484,-2.79795,-0.52189,2.32221,1.49669,2.42798,-1.10044,3.59857,-2.12039,-5.15526
0.0479588,0.629055,0.207132,1.06843,0.538803,-0.28267,0.574681,1.13902,-0.66366,0.182086,0.234019,0.22416,0.71708,0.844704,0.859273,-0.368735,0.881184,0.495361,0.723313,0.777959,1.49266,0.856852,0.744174,-3.18074,0.380927,3.88814,-1.20086,0.441328,3.22977
-0.0597017,-0.599466,0.0575381,-0.1917,0.244324,-0.0196954,0.114734,0.348194,0.279705,-0.247225,-0.300836,-0.175492,0.558933,-0.24417,0.625779,-1.16,0.976121,0.795693,-0.410497,1.50982,-1.29501,1.35592,-0.0602738,-0.387585,0.740147,-1.75269,-0.677228,-1.03166,-0.840182
-0.743642,-0.159761,0.200952,-0.380631,-0.131186,0.864031,-0.461335,-1.44878,-0.500207,-0.168265,-0.863483,-0.509018,1.10016,0.0379455,-0.671803,0.448987,-0.262527,-0.326424,0.544494,-0.117839,-0.112433,1.42407,1.31992,-0.254888,1.32001,-0.419055,1.2997,-0.703878,-1.19679
0.654573,-0.566457,0.181008,-0.948526,-0.318177,-0.550679,0.44312,-1.51542,0.0408998,0.559235,0.191705,-0.916115,0.789517,0.325882,-0.0324735,1.55411,-2.37299,-1.58219,-0.0209263,-0.753526,1.40155,1.32224,-0.286543,0.191204,-0.998036,-2.38905,2.47253,-0.533935,-2.87953
-0.85313,0.269015,0.850503,-0.339301,0.463876,1.77332,-0.316203,0.463815,3.03967,0.781507,1.29241,-0.558396,0.623303,1.98934,-0.783787,0.39924,-0.777918,1.19748,0.447335,1.27732,1.51826,-0.972746,-0.977686,-0.853383,0.870308,0.962227,0.675881,1.05983,3.69341
1.53468,-1.07153,0.790287,-1.16127,0.265294,-0.894607,-0.706111,0.224454,-0.651316,-0.912696,-0.516947,0.549705,-1.87345,-1.20651,-0.00865322,-3.05156,3.10203,0.229552,1.2008,0.409557,0.645337,-1.7587,0.346778,0.073646,1.94307,-1.20747,-1.78396,0.514869,2.37879
0.393345,-1.66576,-0.309551,-0.889659,-0.58828,-2.22035,0.41152,-1.08393,-1.87735,-0.626496,-1.19221,-0.548379,-1.33749,1.22242,1.10181,0.273008,-0.324738,-1.12443,-0.877232,-2.9521,-0.352354,0.274096,-0.467736,-0.364524,-0.211762,-3.92507,-2.33539,-0.093451,-0.16745
-0.310554,0.193382,0.126878,-1.59102,-0.582277,2.3186,-1.82351,-1.94727,2.34311,0.393378,0.059802,-0.429559,1.00401,0.434242,-0.268622,-0.763625,0.305856,1.87335,1.53206,1.25465,1.15459,-2.8013,-0.579382,-0.755889,0.240201,-3.03261,-1.04998,-0.586761,-0.859739
-0.0426593,0.128331,0.0643514,0.546678,0.178368,-1.71133,1.37031,0.420009,-1.48182,-0.792673,-0.717234,-0.661272,-0.0161791,-1.08334,-0.427167,-0.451321,-0.676693,-1.36126,0.262455,-2.57545,-1.67769,-1.12519,1.72411,-0.300016,1.60646,-4.86708,-0.165995,-1.15812,-0.492866
0.38313,-0.607324,-0.85082,-0.808388,-0.140844,0.400937,-0.458039,-0.889998,0.834436,-0.259303,-0.814884,-0.399827,0.0851898,-1.16091,-0.416032,0.218313,-2.80641,-0.312743,-0.916828,-1.08926,1.41869,1.94221,-1.56818,0.0715005,-0.911667,-2.19446,2.30396,-1.22032,-2.39332
-0.1952,0.0276417,0.962116,-0.539572,0.825617,-0.133596,0.143905,2.78423,-0.465159,1.00584,-1.19592,-0.751657,-0.916622,-0.207232,0.759255,0.349449,2.13407,-0.243659,0.29404,-0.066268,0.236028,-0.359543,-0.179478,-0.677825,-1.28634,2.97332,-0.184593,0.958822,3.58653
0.23629,0.100617,1.29114,-0.267229,-0.858614,0.147965,-0.189126,-0.404383,1.58272,-0.539153,0.954365,0.90622,-0.345431,-0.371851,0.291053,-1.25127,-1.51729,0.105741,-1.07195,0.276337,-0.933259,0.577185,-1.25614,0.310727,1.24165,-0.514325,-1.43701,1.27694,0.412039
0.689066,-1.93775,-0.632835,-0.82625,0.258164,-1.03625,0.319538,-1.24482,-2.35223,-2.0834,-0.606502,-0.117369,-1.18308,-0.325698,-1.17522,1.24382,-3.53942,-0.916697,-0.238218,-1.93104,-1.71125,3.86488,0.133751,-2.20172,-2.15434,-0.422755,2.01705,0.198308,-5.54081
0.398609,-0.755475,-0.847205,-0.571545,-0.324661,-0.543022,0.127203,0.901041,0.834462,-1.10004,0.319416,-0.890543,-0.642627,0.0409785,-0.987412,1.67119,-1.25749,-0.623794,-0.156727,-0.889383,0.65855,2.96681,-3.26332,-0.265279,-3.48043,5.41498,2.8852,1.24937,-1.60776
0.116557,-0.484268,0.716509,0.326461,0.456857,1.08916,-0.228971,2.69238,1.75367,1.12914,0.680097,-0.354068,0.192448,0.849231,0.248619,0.246439,0.627811,1.25412,0.0396312,1.99528,-0.226918,-0.463634,-0.145641,1.16341,0.606398,3.0411,0.273102,0.749901,2.69858
-0.432774,-0.512133,0.24336,0.969898,0.00203929,-0.335835,1.1729,0.27411,-0.99446,0.197152,-0.768807,0.791874,-0.014546,-0.182406,1.42669,-0.0936101,0.0508867,0.487135,1.00126,0.497337,0.484265,1.6649,0.888546,-0.221637,-0.747635,0.25746,-1.24631,-0.897165,-2.59345
1.79169,0.990125,-2.55613,1.3883,0.489602,0.841866,-1.60766,1.32094,0.584956,-2.72226,0.584806,-2.01136,-0.578678,1.05484,0.41007,0.715509,2.68236,0.0875469,1.8942,-0.775273,0.744445,-0.0182383,-1.62661,1.33183,1.07304,-0.382715,-1.83065,-1.12776,1.32954
-1.43345,0.546745,0.0416306,2.91193,-0.196103,-0.000475942,0.198141,3.45252,-0.323205,-1.70276,-0.41117,-1.41216,0.586482,-0.0385949,0.650821,-1.67857,2.15789,0.784994,0.796917,0.672999,0.646922,-1.91449,-0.646571,-0.888896,1.4505,0.316206,-1.48762,0.0717564,4.81324
-0.35523,0.573409,0.416368,0.980364,0.530802,-0.484886,0.871003,0.219253,-0.735484,-0.346979,0.670374,-0.257841,1.67594,-1.30258,-0.0437783,0.328988,0.843886,-1.17344,0.605502,-0.120309,0.13726,0.646709,2.14924,-3.431,3.66069,-5.48569,0.3444,-0.7347,2.50007
-0.372703,-0.149085,0.554426,-0.75647,-0.614264,-0.315283,-0.96613,1.22444,0.624307,0.693521,0.195837,0.0213838,-1.58781,-0.0728978,-0.14448,0.101228,-0.409139,-0.392328,0.131575,-0.32586,1.03671,-0.361484,-0.239998,2.42548,0.191551,-0.642461,-1.13803,-1.43241,-1.9634
0.367982,0.253705,-0.634948,-0.600337,0.00869486,-0.242004,0.334042,-0.636202,-0.327141,-0.395821,-0.683188,-0.646946,0.0356975,-0.389673,0.212912,0.877657,0.771109,-0.379392,0.245231,-0.264585,-0.475559,2.05686,1.7043,0.0508351,1.06012,-1.00982,0.00548417,-0.579976,-1.24355
0.33754,-1.29405,-0.072893,-1.01583,-0.19676,0.611296,-0.425516,1.75929,0.456552,-0.38956,-0.331992,-0.0574891,-0.508115,-0.15293,-1.34119,0.919205,-0.497442,-0.445854,0.497187,-0.88801,3.58456,1.07573,1.63387,0.632528,-0.410133,1.80376,1.93173,-0.314487,-0.429138
0.891163,0.457727,0.0439257,0.178463,1.59046,1.34098,-0.434059,-1.58792,-0.950946,1.3639,-0.0569039,-0.219634,-0.398768,0.387881,-1.29744,1.89941,-0.195893,0.383582,-0.296958,0.731564,-0.820908,3.55095,-1.36895,1.16402,1.26837,-3.96465,-0.572095,-4.05755,-0.491502
0.316712,-1.3722,-0.552965,-2.90758,0.20138,-0.998755,-0.697862,-1.10379,-0.121266,1.31179,1.30546,0.0733314,-0.600307,-0.878699,-2.02572,1.7792,-2.58372,-0.850451,0.03695,-0.918057,-0.298261,3.08864,-0.771357,3.50853,-1.482,1.0215,0.616458,-1.84914,-5.0598
-0.728165,0.226046,-0.215127,1.40483,0.763921,-0.52309,-0.226481,1.02456,-0.400965,0.203229,-0.507551,-0.948189,-0.125161,0.677756,0.317787,-0.966758,1.34271,-0.523782,-1.09775,0.0676708,2.34186,1.96762,-2.68723,0.365813,0.406253,3.96515,2.02001,0.686227,2.64883
-0.470357,-0.26953,0.56962,0.996441,-0.132406,-0.504177,0.206226,2.4662,0.240786,-0.364694,0.0257413,-1.63196,0.762447,1.33023,1.89647,-0.402262,1.79438,-0.207552,0.750282,1.84091,1.44494,-2.98878,0.680087,-1.36543,0.925887,1.5537,-0.53283,1.52997,5.83275
-0.380432,1.86937,-1.80439,2.23427,-0.639919,1.52735,-0.829202,1.12625,2.21171,-0.215261,-0.296872,0.0564491,-0.339394,-1.26639,-0.495457,-0.276695,0.870722,1.95256,1.03451,2.11251,-0.830272,-0.470461,-1.80654,1.75433,0.628472,0.0651956,-0.540792,-0.10198,1.11972
0.134416,0.0164785,-0.924574,-1.03071,-0.656478,-0.327453,0.882316,1.48911,-0.906063,-0.247621,-0.0629475,-0.0910628,0.136559,0.724477,1.49646,-0.162542,-0.138409,0.00569579,-0.106588,0.681819,-1.10596,-1.2667,0.70257,0.659109,-0.483929,3.36845,0.790751,0.0156317,1.79884
-0.00636815,0.360278,-0.151653,-0.42042,0.0120523,0.635384,0.580972,1.35773,1.03779,0.468796,0.780869,-0.550994,1.59604,1.73963,0.11284,-0.104578,-1.43587,0.587578,0.935931,0.711937,0.417199,0.0490494,-0.80998,-1.11197,-0.124476,-0.631814,-3.47375,-0.517829,-0.713677
-0.785099,1.17816,-0.418105,1.91437,1.16093,0.496921,-1.55378,0.876287,0.0570949,-1.39802,-0.122329,-1.95947,3.10016,0.322389,0.106834,-1.12106,2.02822,1.71453,-0.299084,2.96484,0.275612,-1.3395,-1.52676,-0.959015,0.321353,-0.88489,0.477063,0.0869514,3.61986
0.0481771,0.750752,-0.439667,-0.861985,0.345807,-0.203887,0.890779,-0.0421563,0.614875,0.984364,-0.524857,0.496264,1.08707,-1.55761,1.40511,2.26538,0.0941222,-0.0699317,2.04004,-1.46882,-0.72132,0.346208,-0.175706,-0.894751,0.934646,-0.105395,-0.342209,0.106921,1.51205
-0.0841818,-0.704509,0.763756,-0.57868,-1.41236,0.253885,-0.261987,0.153692,-0.475428,-0.132374,0.365838,0.990741,-1.81639,-0.335446,0.463598,0.467731,0.256477,-0.689987,0.118196,-0.491321,2.72254,0.654463,-1.5456,1.41603,0.0872177,0.611028,0.53809,0.329936,-0.421425
0.486172,-2.01399,0.399463,-2.14422,0.881347,-0.826989,1.11226,0.491362,-1.35166,0.862802,0.0515663,0.314202,-0.72205,0.502275,0.468748,0.945124,0.471788,-0.677811,0.496181,-2.72979,-2.46629,-0.537607,1.75031,2.2197,-1.62725,0.149026,-0.630766,-0.593583,-4.51292
0.616478,-0.275569,-0.922314,-0.628559,-0.439685,-0.432742,0.413789,1.72228,1.34634,0.0901537,-0.104535,0.974524,0.551017,-0.907363,-0.154056,-0.147579,-0.428061,0.434425,-0.715304,0.820138,-0.568225,-0.942081,-0.356959,-1.06754,-0.691143,0.940396,-2.26217,1.41931,1.4122
-0.166895,0.52393,0.15382,1.12705,-0.222934,-0.445661,0.924353,3.4746,0.499027,0.677092,0.417289,1.36731,0.426812,1.00676,0.618808,-0.495079,1.4645,0.501036,0.442001,1.16357,1.7548,-0.188662,0.403206,-2.89516,-1.09842,3.83078,-1.31985,0.46725,2.78097
0.0305951,0.545225,-0.88768,0.253692,-0.601202,2.06086,-0.969522,-0.161239,2.60849,-0.134699,1.713,0.630028,1.55605,0.814583,-1.35853,0.244269,-0.180226,1.11608,1.55532,0.785149,-0.141096,-0.628748,2.35364,-2.96782,0.630785,0.397435,1.01696,0.23409,0.475955
-0.804758,0.678975,-0.184163,0.172698,-0.236844,2.39687,-2.11414,-0.63886,2.04721,1.10301,1.0375,0.144223,0.832994,0.631599,-1.334,0.00648286,0.239622,0.443459,0.482982,0.453015,0.0469403,-0.775408,-0.318213,1.09085,0.453483,-0.429829,-0.809116,1.06525,2.36872
-0.00984483,1.05343,0.905394,2.16814,0.404949,-0.78066,0.931205,2.66513,-0.13202,-0.00223713,-0.433659,-0.127588,0.573413,0.69988,0.592945,-1.6521,0.528657,-0.308562,-0.261242,0.0177037,1.07002,-1.58211,-2.43199,-1.47346,-0.770496,-0.488867,-1.4199,1.44618,4.34029
0.474951,-0.847324,-0.538226,0.550809,0.120698,1.15941,0.0227894,0.146897,0.28287,-0.296335,-0.45403,-0.242038,0.273267,-0.360224,0.719028,0.0932435,0.319636,0.213193,0.605183,-0.832469,1.44071,-1.3141,1.0991,0.456226,-0.102216,0.864311,1.14518,0.181935,-0.352229
-0.194921,0.492599,0.379033,1.24036,-0.528772,0.716685,0.384741,-0.915184,1.67581,0.473299,0.235388,-0.628219,0.198212,-1.54024,-0.0693034,-0.159211,0.920924,-0.796372,-0.254315,-0.821049,1.789,-1.64677,0.909027,-0.67666,0.138383,0.183704,0.956472,0.931873,3.56638
-0.610636,-0.834923,0.422929,1.32125,0.174691,-0.361371,0.575908,-2.66513,-0.368238,1.85021,-1.46218,-1.26678,-0.0789504,-0.84889,-0.57895,0.672265,1.48225,-1.45084,-0.303898,-1.25757,-0.194668,3.9431,-0.412282,-3.33997,-0.0269243,7.34909,1.18331,1.93144,3.49929
1.04214,-0.072986,1.34757,0.100449,0.661429,-0.204205,-0.131415,1.07573,1.55576,-0.814511,-0.185367,-1.18445,0.062372,-0.483843,-1.07563,-2.01394,0.034285,0.215267,-0.153422,0.804857,-1.44091,0.240032,-0.620324,1.1589,0.655084,2.73332,-0.512626,0.820289,3.21964
0.561574,0.921747,0.118317,1.24424,-0.415327,-0.438221,-0.00704668,0.472088,-1.03958,-0.47635,0.11751,-0.635709,-0.227708,-0.365558,0.808364,-0.779927,-0.188892,-2.9778,0.842747,2.51502,0.295389,-1.06539,0.732478,0.329882,-1.03486,5.67975,3.14666,0.932661,2.95135
0.705946,-0.550258,0.398393,-1.77198,-0.189368,0.446165,0.284837,-0.624108,1.44267,0.797223,-0.422265,0.0952796,-0.0102881,0.970995,0.912515,0.46382,-1.19513,0.89836,-1.06407,0.186972,0.340209,0.0184106,-1.31073,-0.185787,-0.965559,1.88467,-1.33156,0.625317,-0.0333683
-0.23303,0.0269781,2.85078,0.211681,-0.17285,0.507558,-0.785447,1.19419,-0.236472,0.0966006,0.45789,-1.4352,-1.46908,-1.24654,2.28727,-1.78773,-2.9725,-0.00938121,-1.55864,-0.00376359,-1.27165,-1.97,1.28547,5.09539,2.42189,-3.14955,-0.763333,0.212326,5.45639
-0.400153,-0.663969,-0.65444,-0.361671,-0.328048,-0.747464,0.205429,-1.02798,0.657975,0.243855,-0.337655,1.02931,0.535857,-1.04565,1.81131,-0.391615,-0.115208,0.892327,1.20012,0.539409,0.78218,1.11495,0.287883,-4.78269,0.288877,0.23445,-2.7096,0.0573614,0.390569
0.601305,0.545714,-0.152738,1.10765,-0.721736,0.408273,0.350678,1.04236,0.159738,-0.201718,1.80186,1.28056,1.2202,-0.300157,-0.967338,-0.477125,1.15832,-1.48419,0.830637,-0.35468,-0.941374,-1.11468,2.08005,-1.78256,-2.17899,7.81003,3.86216,1.84402,2.66538
-0.492162,-1.0093,0.678026,-1.26626,0.981928,0.547737,0.498851,1.09729,-0.798025,0.830091,-0.0924473,0.0765927,1.48397,-0.861616,0.865535,-0.867637,-1.1244,-0.990891,-0.0515684,-0.308954,0.221569,1.54738,0.82375,0.775934,-0.954983,1.96657,1.81106,0.11514,-2.23544
-0.221592,0.069159,-1.4681,-1.11657,-0.252524,-0.743002,-0.208157,-2.67379,-0.948836,-0.975795,-0.0185035,0.484433,0.592727,-0.411069,-1.46031,1.24584,-1.65425,0.911483,-0.826477,-2.60224,-0.973937,1.07616,1.20993,-1.59441,-0.502379,-3.3342,0.0639284,-1.84213,-5.51702
0.273839,0.399901,1.00449,0.375864,0.728567,0.0643786,0.57309,0.812585,0.284553,0.827914,-0.145247,-0.298659,-0.12917,1.00863,0.879223,-0.192469,-0.217217,0.433138,-0.828975,0.495694,1.27767,-2.49004,2.78333,-0.411191,0.495277,0.938515,3.00916,0.801454,2.76736
0.647822,-1.09275,0.454583,-1.0815,-0.184655,-0.0136577,-0.743443,0.988786,-0.517967,-0.950471,-0.00579341,-0.559678,-0.236647,0.85135,0.225323,-0.0527222,-0.168506,1.92348,0.55375,1.71778,0.513385,0.0689185,-0.442178,-0.293918,-0.566956,-1.44733,0.324872,-0.596142,-2.13882
-0.563612,-1.15258,-1.22967,-1.48947,0.55662,-0.237834,-1.45378,-2.36566,0.0688147,0.339369,-0.564789,0.866049,-2.49031,0.49701,-1.1173,2.18903,-1.14824,-0.441883,0.107407,-2.07907,-0.42563,1.75973,0.0686228,0.683562,-0.624382,-2.25742,-0.940381,-0.897965,-5.49159
-0.287445,1.0856,0.631249,0.605714,-0.412429,-0.00733856,0.257108,0.369042,0.985851,0.587978,1.57567,0.685371,-0.727312,1.39774,0.591641,1.29861,-0.0569012,0.507291,0.861185,0.419413,-0.669187,0.778668,-2.87162,-1.2567,-0.15022,-1.54206,-2.37699,-0.821012,0.152352
0.0662253,0.295606,-0.203006,1.74571,0.674723,0.0443679,0.172722,3.02231,0.410881,-0.0108083,-1.16206,0.932115,-3.05957,1.41886,2.64563,-0.32161,2.65404,-0.818115,0.677637,2.47341,0.893473,-1.06571,-0.246897,-1.07275,0.462007,3.21828,0.81812,0.841334,4.20633
-0.167565,-0.615015,0.268575,-0.713709,-0.33659,0.259595,-1.05728,-0.142399,0.926975,0.369247,-0.143323,0.154409,-1.33146,-0.0235037,0.307099,-0.905851,-0.807643,0.906906,0.374341,-0.0121984,-0.406202,0.713242,0.230444,-1.96139,0.491094,-0.576486,-0.680407,0.222453,-0.876622
-0.320678,0.390506,-0.81586,-0.758361,-0.135757,0.0422704,0.277985,-0.031348,0.526645,0.912451,-0.143816,0.0449436,-0.615484,0.235893,-1.64428,1.8678,-1.11218,-0.627095,0.272925,-1.25045,-0.244328,0.310703,1.03427,0.842797,-2.04799,2.40322,0.146497,0.28676,-3.39971
0.322252,0.406609,-0.0312499,1.3063,-0.644885,0.377076,-0.16273,1.47327,0.967874,0.406983,-0.380555,1.56211,-3.39734,1.75456,0.597671,-0.556539,0.976881,0.596186,0.580944,0.500579,1.38794,-1.1224,0.307158,0.512678,0.0320912,-0.702664,0.185305,0.265795,-0.270829
0.242761,0.445979,-0.254691,0.396915,-0.265707,1.14286,-0.461302,-0.527974,1.15004,-0.693154,1.10111,-1.32611,0.443548,0.133387,-1.22697,-0.742061,-0.192096,-0.199018,-0.432632,1.36114,-1.84126,2.07582,-4.09981,-0.435575,-0.282605,0.348654,0.960826,0.206182,0.680791
-0.359688,0.798714,0.364859,1.08214,0.370157,0.253459,0.525239,2.17505,0.421793,0.427067,-0.212643,-0.583202,1.5574,0.337477,0.2846,-0.527587,1.01849,-0.934184,0.304755,-0.720644,0.546864,-3.37943,0.662593,-1.41394,-2.01908,2.9109,2.12199,1.29868,2.93923
0.285197,-0.724035,-0.191975,-1.20269,0.317976,-0.317006,-0.0460117,0.905603,0.750584,-0.952812,0.45312,-0.386634,-0.0790709,0.330163,-1.20868,0.759794,-0.730835,-0.169375,0.626118,-0.835211,1.04677,1.28497,-0.490309,0.413194,-2.28028,3.22384,2.47264,0.315884,-1.07419
-0.943348,0.323076,-1.34966,-1.23846,-0.0641663,-0.0237567,-0.258677,-2.06529,-0.967127,0.583262,-0.0914953,-0.278945,0.300102,0.368138,-0.903695,1.54315,-1.40298,-0.0297976,-0.0869827,-1.23833,-0.714098,-0.935857,1.0926,1.00905,-2.17339,2.80876,-1.07962,-0.881183,-2.69835
0.284302,0.502704,0.245118,0.848916,1.44486,2.22316,1.08225,0.820438,-0.771071,0.686728,0.920016,1.04811,0.895302,-1.86755,0.466898,-2.09702,1.88778,-1.04942,-0.239344,0.778069,-0.682885,-1.89019,-0.455895,-0.518776,-0.921352,4.24831,2.00966,-4.2738,5.73069
0.219058,0.317542,0.459143,-0.591711,-0.985104,-0.382629,-0.317147,-1.58127,-0.949999,-0.29711,-0.206792,0.850589,0.814962,-1.42678,-1.29149,0.106773,-0.724674,-0.41053,-0.818851,-1.5014,0.994025,-0.415495,0.635768,-0.175223,-0.802584,-2.29079,-0.400304,-0.852727,-3.03978
-0.337739,0.674521,0.937911,1.75016,0.864053,-0.138042,0.720218,1.75577,-0.165599,-0.3705,-1.22974,0.653581,-0.184135,-0.282808,1.32557,-0.682857,-0.629267,0.0667518,-0.32503,-0.0351666,1.48484,-1.47399,-1.46426,1.82627,-3.15352,2.57633,0.978814,0.383433,2.22697
0.559628,0.124959,0.0375829,-1.42473,-1.48908,-1.02394,0.56013,-5.10852,-2.15514,-0.774997,-0.418893,0.577682,0.0485444,-0.831289,-0.160327,-0.460304,-0.687159,0.549516,-0.494032,-1.52383,0.00495229,1.45665,0.383577,2.89102,-0.91009,-3.10871,0.308304,-1.80198,-5.66945
0.646707,1.43447,0.0781518,1.36762,0.0278792,-1.48744,1.78431,2.08065,-1.88885,-0.821644,-0.877113,-0.208739,-0.544114,0.75131,1.76991,-1.80492,1.24989,-1.47831,-0.482364,-1.04232,-1.81736,-0.0118415,0.244035,-0.76057,-0.385288,1.97302,0.360696,0.55123,2.06369
-0.0120526,-0.43048,-0.393488,0.557675,0.0841107,-0.0356543,0.300751,0.789708,-0.962532,-0.758304,-0.0683341,1.71896,-1.8583,-0.277353,0.0413639,-1.28716,0.807502,-1.65258,-0.811607,-1.33985,-0.00733913,0.435097,1.29469,-1.01083,0.439019,-1.10798,0.0635659,0.622359,1.22548
-0.611797,-0.532342,0.134623,-0.58498,-0.404044,-0.866649,0.182062,-1.05011,-1.01372,0.13807,0.689998,-1.02009,-0.319262,-0.682307,-1.32218,1.70723,-1.3709,-0.859301,0.0249716,-0.953636,1.20232,2.4758,0.37164,0.100198,-0.203231,1.47165,0.420718,-0.176665,-1.58906
-0.11831,0.0830055,-0.478328,-0.0413281,-0.00254045,2.67525,-1.60463,0.86159,2.36393,0.69043,-0.00256539,-0.525195,-0.697253,0.240503,-0.699425,0.42837,-0.0736103,0.565093,0.937886,1.23482,-0.20914,0.646296,-1.58964,-1.9768,0.300999,-1.12742,0.50929,-1.25183,2.56552
0.49216,1.63017,-0.000358948,3.038,0.222414,0.530108,0.630547,4.45348,0.760826,0.363183,0.0197962,-0.94184,1.45321,1.53999,0.656392,-0.908663,1.11562,0.39571,0.985134,1.97501,-0.339431,-2.09292,-0.318156,0.227951,-2.72032,6.28489,1.33722,1.70838,3.45074
-0.0775888,1.20295,0.1203,1.48862,-0.234588,0.253361,0.970664,2.06533,0.14763,0.338789,-0.523536,-0.474863,0.5586,1.97325,1.09853,-0.444797,0.179311,0.681514,0.531778,1.57104,-0.518869,0.547456,0.0129522,0.266344,0.41941,0.474044,0.64982,0.461807,-0.0363629
0.332026,0.992725,0.632788,1.64776,0.0748729,0.117975,0.269014,2.06302,0.0145954,0.103092,-0.485662,-0.706333,0.201968,-0.829865,1.32162,-0.876875,0.496485,-0.0844107,-0.108567,3.88961,1.08697,-0.146562,-0.29904,-0.13847,3.10714,0.328068,-2.04864,0.971431,6.26016
-0.350331,0.567759,0.573171,0.347583,-0.107588,0.47219,0.0888519,0.305124,0.725213,0.15477,0.0811767,-0.211432,0.944196,-0.253828,-0.898731,-0.404622,0.595167,-0.40208,-0.679882,-0.857102,0.9515,-3.42088,-0.824984,1.18615,-4.70626,-3.23748,-1.04047,2.16799,3.63207
0.190099,1.08573,-0.282851,1.39418,1.03233,-0.276405,0.601402,0.572209,2.6033,0.109532,-1.70503,-0.90474,1.53962,1.36726,-1.01002,-0.572994,-0.924044,-0.918975,-0.356261,-0.749358,2.98656,-1.94206,-5.98414,0.0760803,-0.340677,-0.35775,1.42668,0.775588,2.14364
0.306869,-0.458144,0.00768465,-0.0145786,-0.348775,-0.207537,-0.312451,0.395134,0.228848,-0.0918093,0.786914,0.586933,-0.491283,0.631549,0.0975691,-0.357962,0.119236,0.737442,0.0283525,0.810595,-0.352096,-0.47641,1.69683,0.0533055,0.954441,-2.82074,-0.116107,-0.580019,-0.430645
-0.332271,-0.770561,0.715839,-0.194952,0.388527,-0.314548,0.680716,3.83687,0.504856,-0.855062,1.26742,1.88174,0.576296,0.701458,1.06688,-1.37575,0.465879,0.266015,0.500917,1.4704,0.300024,-0.64004,-0.72511,-1.12008,1.0719,2.52683,-0.788031,1.12362,1.6119
-0.543513,0.383262,-0.357495,-0.442181,-0.0999383,0.729025,-0.489009,-0.208614,-1.26189,-0.160385,0.610437,-1.21547,0.0827526,-0.648613,-0.90924,0.357529,-0.0258976,-3.11488,1.26818,1.95277,-0.388225,-2.00335,0.0869659,0.803581,-3.11103,-1.14304,-1.35967,-0.12925,-0.354333
6.37644,-0.824954,-0.585847,-0.366557,1.00327,-4.68599,-4.72469,-1.30034,1.39842,-2.00095,1.23536,-2.93927,-4.44167,1.72019,-0.500144,1.56335,2.06213,1.43642,4.06853,-0.751333,-3.10924,1.92343,0.332877,0.337534,3.30383,-4.15219,-0.399258,-0.402999,0.850189
1.10603,-0.0410374,-0.43046,0.901577,0.103316,0.254369,-1.91846,1.8499,2.72959,-1.63748,1.325,-1.33966,-1.32158,0.172769,-0.716656,-0.133322,1.56309,0.708143,1.29997,1.08457,-1.9106,2.53794,-0.485669,-3.46015,0.599611,6.55128,-0.714437,1.82732,3.60751
-0.0363401,0.111517,-0.448919,-0.046647,-0.175174,0.611169,0.869104,0.311115,-0.910376,0.96587,0.129136,-0.42839,-0.427992,1.16482,0.231344,1.78104,-1.13728,-0.607061,0.452357,-1.62273,2.59773,0.14751,2.2098,0.0600471,-0.687253,-1.1472,1.30868,-3.10652,-1.91586
